orig,hum,sca
grid_nagoya_000000000516.tif,hum_label_grid_nagoya_000000000516.tif,sca_label_grid_nagoya_000000000516.tif
grid_nagoya_000000000803.tif,hum_label_grid_nagoya_000000000803.tif,sca_label_grid_nagoya_000000000803.tif
grid_nagoya_000000000002.tif,hum_label_grid_nagoya_000000000002.tif,sca_label_grid_nagoya_000000000002.tif
grid_nagoya_000000000550.tif,hum_label_grid_nagoya_000000000550.tif,sca_label_grid_nagoya_000000000550.tif
grid_nagoya_000000000701.tif,hum_label_grid_nagoya_000000000701.tif,sca_label_grid_nagoya_000000000701.tif
grid_nagoya_000000000208.tif,hum_label_grid_nagoya_000000000208.tif,sca_label_grid_nagoya_000000000208.tif
grid_nagoya_000000000458.tif,hum_label_grid_nagoya_000000000458.tif,sca_label_grid_nagoya_000000000458.tif
grid_nagoya_000000000287.tif,hum_label_grid_nagoya_000000000287.tif,sca_label_grid_nagoya_000000000287.tif
grid_nagoya_000000000404.tif,hum_label_grid_nagoya_000000000404.tif,sca_label_grid_nagoya_000000000404.tif
grid_nagoya_000000000004.tif,hum_label_grid_nagoya_000000000004.tif,sca_label_grid_nagoya_000000000004.tif
grid_nagoya_000000000685.tif,hum_label_grid_nagoya_000000000685.tif,sca_label_grid_nagoya_000000000685.tif
grid_nagoya_000000000748.tif,hum_label_grid_nagoya_000000000748.tif,sca_label_grid_nagoya_000000000748.tif
grid_nagoya_000000000146.tif,hum_label_grid_nagoya_000000000146.tif,sca_label_grid_nagoya_000000000146.tif
grid_nagoya_000000000295.tif,hum_label_grid_nagoya_000000000295.tif,sca_label_grid_nagoya_000000000295.tif
grid_nagoya_000000000366.tif,hum_label_grid_nagoya_000000000366.tif,sca_label_grid_nagoya_000000000366.tif
grid_nagoya_000000000463.tif,hum_label_grid_nagoya_000000000463.tif,sca_label_grid_nagoya_000000000463.tif
grid_nagoya_000000000312.tif,hum_label_grid_nagoya_000000000312.tif,sca_label_grid_nagoya_000000000312.tif
grid_nagoya_000000000731.tif,hum_label_grid_nagoya_000000000731.tif,sca_label_grid_nagoya_000000000731.tif
grid_nagoya_000000000397.tif,hum_label_grid_nagoya_000000000397.tif,sca_label_grid_nagoya_000000000397.tif
grid_nagoya_000000000248.tif,hum_label_grid_nagoya_000000000248.tif,sca_label_grid_nagoya_000000000248.tif
grid_nagoya_000000000766.tif,hum_label_grid_nagoya_000000000766.tif,sca_label_grid_nagoya_000000000766.tif
grid_nagoya_000000000348.tif,hum_label_grid_nagoya_000000000348.tif,sca_label_grid_nagoya_000000000348.tif
grid_nagoya_000000000479.tif,hum_label_grid_nagoya_000000000479.tif,sca_label_grid_nagoya_000000000479.tif
grid_nagoya_000000000726.tif,hum_label_grid_nagoya_000000000726.tif,sca_label_grid_nagoya_000000000726.tif
grid_nagoya_000000000430.tif,hum_label_grid_nagoya_000000000430.tif,sca_label_grid_nagoya_000000000430.tif
grid_nagoya_000000000144.tif,hum_label_grid_nagoya_000000000144.tif,sca_label_grid_nagoya_000000000144.tif
grid_nagoya_000000000118.tif,hum_label_grid_nagoya_000000000118.tif,sca_label_grid_nagoya_000000000118.tif
grid_nagoya_000000000604.tif,hum_label_grid_nagoya_000000000604.tif,sca_label_grid_nagoya_000000000604.tif
grid_nagoya_000000000204.tif,hum_label_grid_nagoya_000000000204.tif,sca_label_grid_nagoya_000000000204.tif
grid_nagoya_000000000236.tif,hum_label_grid_nagoya_000000000236.tif,sca_label_grid_nagoya_000000000236.tif
grid_nagoya_000000000360.tif,hum_label_grid_nagoya_000000000360.tif,sca_label_grid_nagoya_000000000360.tif
grid_nagoya_000000000025.tif,hum_label_grid_nagoya_000000000025.tif,sca_label_grid_nagoya_000000000025.tif
grid_nagoya_000000000297.tif,hum_label_grid_nagoya_000000000297.tif,sca_label_grid_nagoya_000000000297.tif
grid_nagoya_000000000506.tif,hum_label_grid_nagoya_000000000506.tif,sca_label_grid_nagoya_000000000506.tif
grid_nagoya_000000000552.tif,hum_label_grid_nagoya_000000000552.tif,sca_label_grid_nagoya_000000000552.tif
grid_nagoya_000000000453.tif,hum_label_grid_nagoya_000000000453.tif,sca_label_grid_nagoya_000000000453.tif
grid_nagoya_000000000749.tif,hum_label_grid_nagoya_000000000749.tif,sca_label_grid_nagoya_000000000749.tif
grid_nagoya_000000000165.tif,hum_label_grid_nagoya_000000000165.tif,sca_label_grid_nagoya_000000000165.tif
